421277,TRIPP-DELMONT HIGH SCHOOL,SD
6881,UNIV SOUTH DAKOTA VERMILLION*,SD
6651,UNIVERSITY OF SIOUX FALLS,SD
421315,VERMILLION HIGH SCHOOL,SD
421320,VIBORG-HURLEY HIGH SCHOOL,SD
421350,WAGNER COMMUNITY HIGH SCHOOL,SD
421360,WAKPALA HIGH SCHOOL,SD
421365,WALL HIGH SCHOOL,SD
421375,WARNER HIGH SCHOOL,SD
421185,WASHINGTON HIGH SCHOOL,SD
421385,WATERTOWN HIGH SCHOOL,SD
421390,WAUBAY HIGH SCHOOL,SD
421395,WAVERLY-SOUTH SHORE SCHOOL,SD
421400,WEBSTER AREA HIGH SCHOOL,SD
421415,WESSINGTON SPRINGS HIGH SCHOOL,SD
420570,WEST CENTRAL HIGH SCHOOL,SD
6393,WESTRN DAKOTA TECHNICAL INST,SD
421430,WHITE LAKE HIGH SCHOOL,SD
421435,WHITE RIVER HIGH SCHOOL,SD
421440,WILLOW LAKE HIGH SCHOOL,SD
421445,WILMOT PUBLIC SCHOOL,SD
421455,WINNER HIGH SCHOOL,SD
421465,WOLSEY-WESSINGTON HIGH SCHOOL,SD
421475,WOONSOCKET HIGH SCHOOL,SD
421500,YANKTON SENIOR HIGH SCHOOL,SD
5473,DIGIPEN INST TECH SINGAPORE,SIN
829650,A BOWMAN COLLEGIATE INSTITUTE,SK
829305,A E PEACOCK COLLEGIATE,SK
829002,ABBEY SCHOOL,SK
829001,ALLAN COMPOSITE SCHOOL,SK
829530,ARCHBISHOP MC ONEILL HS,SK
829003,ASSINIBOIA COMPOSITE HS,SK
829949,ATHOL MURRAY COLL NOTRE DAME,SK
829431,BALFOUR COLLEGIATE HIGH SCHOOL,SK
829675,BEDFORD ROAD COLLEGIATE,SK
829090,BERT FOX COMMUNITY HIGH SCHOOL,SK
829651,BETHLEHEM CATHOLIC HIGH SCHOOL,SK
829011,BIGGAR COMPOSITE HIGH SCHOOL,SK
829727,BISHOP JAMES MAHONEY,SK
829020,BURSTALL SCHOOL,SK
829455,CAMPBELL COLLEGIATE INSTITUTE,SK
862,CAMPION COLLEGE,SK
829398,CARLTON COMPREHENSIVE HS,SK
829046,CARNDUFF HIGH SCHOOL,SK
829050,CARONPORT HIGH SCHOOL,SK
829201,CARPENTER HIGH SCHOOL,SK
822369,CENTENNIAL COLLEGIATE,SK
829255,CENTRAL COLLEGIATE INSTITUTE,SK
829056,CENTRE FOR CONTINUING EDU,SK
829623,CORNERSTONE CHRISTIAN SCHOOL,SK
829052,CUPAR SCHOOL,SK
829420,CUPAR SCHOOL DIVISION #28,SK
829465,DR MARTIN LEBOLDUS HIGH SCHOOL,SK
829718,E D FEEHAN HIGH SCHOOL,SK
829083,ESTERHAZY HIGH SCHOOL,SK
829086,ESTEVAN COMPREHENSIVE SCHOOL,SK
829676,ESTON COMPOSITE SCHOOL,SK
829720,EVAN HARDY COLLEGIATE INST,SK
829487,FW JOHNSON COLLEGIATE,SK
829110,GLADMAN REGIONAL HIGH SCHOOL,SK
829005,GREENALL HIGH SCHOOL,SK
829678,HANLEY COMPOSITE SCHOOL,SK
829725,HOLY CROSS HIGH SCHOOL,SK
829130,INDIAN HEAD HIGH SCHOOL,SK
829721,ITUNA SCHOOL,SK
827000,JOHN PAUL II COLLEGIATE,SK
829150,KAMSACK COMPREHENSIVE INST,SK
829149,KELLIHER SCHOOL,SK
827179,KINDERSLEY COMPOSITE SCHOOL,SK
829319,L P MILLER COMPREHENSIVE HS,SK
829174,LASHBURN HIGH SCHOOL,SK
829176,LEADER COMPOSITE SCHOOL,SK
829177,LIPTON SCHOOL,SK
829179,LUMSDEN HIGH SCHOOL,SK
829181,LUSELAND SHOOL,SK
829510,LUTHER COLLEGE HIGH SCHOOL,SK
829180,MANKOTA HIGH SCHOOL,SK
829192,MAPLE CREEK COMPOSITE HS,SK
829693,MARION M GRAHAM COLLEGIATE,SK
829194,MARTENSVILLE HIGH SCHOOL,SK
829525,MARTIN COLLEGIATE INSTITUTE,SK
829210,MELFORT COMP COLLEGIATE,SK
829195,MELVILLE COMPREHENSIVE SCHOOL,SK
829527,MICHAEL A RIFFEL HIGH SCHOOL,SK
829225,MIDALE HIGH SCHOOL,SK
829529,MILLER COMPREHENSIVE HS,SK
826789,NOKOMIS ELEMENTARY & HIGH SCH,SK
829320,NORTH BATTLEFORD COMPRHNSVE HS,SK
829374,OUTLOOK HIGH SCHOOL,SK
829382,OXBOW PRAIRIE HEIGHTS HS,SK
824296,PREECEVILLE SCHOOL,SK
829406,PRINCE ALBERT COLLEGIATE INST,SK
829515,QUEEN CITY COLLEGIATE,SK
829620,REDVERS SCHOOL,SK
829569,REGINA CHRISTIAN SCHOOL,SK
829556,REGINA HUDA SCHOOL,SK
829555,REGINA ROMAN CATH SEP SCH 81,SK
829275,RIVERVIEW COLLEGIATE INSTITUTE,SK
829869,ROBERT SOUTHEY SCHOOL,SK
829432,ROSETOWN CENTRAL HIGH SCHOOL,SK
829941,SACRED HEART HIGH SCHOOL,SK
829408,SAINT MARY HIGH SCHOOL,SK
872,SASKATCHEWAN TECHNICAL INST,SK
824393,SCOTT COLLEGIATE,SK
829600,SHELDON WILLIAMS COLLEGE,SK
829726,ST JOSEPH HIGH SCHOOL,SK
829860,SWIFT CURRENT COMPREHENSIVE HS,SK
829625,THOM COLLEGIATE INSTITUTE,SK
829680,TISDALE MIDDLE & SECONDARY,SK
821339,TOMMY DOUGLAS COLLEGIATE,SK
829360,VALLEY CHRISTIAN ACADEMY,SK
829313,VANIER COLLEGIATE INSTITUTE,SK
829890,VIBANK REGIONAL SCHOOL,SK
829410,VICTORY CHRISTIAN ACADEMY,SK
829825,WALTER MURRAY COLLEGIATE,SK
829922,WARMAN HIGH SCHOOL,SK
829927,WAWOTA PARKLAND SCHOOL,SK
822108,WESTERN CHRISTIAN HS COLLEGE,SK
829930,WEYBURN COMPREHENSIVE SCHOOL,SK
829695,WHITEWOOD HIGH SCHOOL,SK
823609,WILLIAM DERBY SCHOOL,SK
829468,WINSTON KNOLL COLLEGIATE,SK
829935,WOLSELEY HIGH SCHOOL,SK
829940,YORKTON REGIONAL HIGH SCHOOL,SK
7073,ESADE BUSINESS SCHOOL,SP
967,BAR-ILAN UNIVERSITY ISRAEL,SR
4185,AMERICAN UNIVERSITY OF KUWAIT,T
3875,UNIVERSIDAD DEL VALLE GUATEMAL,T
700628,GUILFORD YOUNG COLLEGE,TAS
700734,SOMERSET BAPTIST CHRISTIAN SCH,TAS
2688,AMERICAN UNIVERSITY DUBAI,TES
5695,UNIVERSITY OF DUBAI,TES
430887,AARON ACADEMY,TN
430154,ABUNDANT LIFE CHRISTIAN ACAD,TN
430032,ACADEMY AT HICKORY HOLLOW,TN
430176,ACADEMY AT KING THE,TN
431696,ACADEMY AT OLD COCKRILL,TN
431702,ACADEMY AT OPRY MILLS,TN
430354,ACADEMY FOR ACAD EXCELLENCE,TN
430366,ACADEMY FOR KEENER MINDS,TN
430000,ADAMSVILLE HIGH SCHOOL,TN
431493,ADOLESCENT PARENTING PROGRAM,TN
430012,ALCOA HIGH SCHOOL,TN
432093,ALPHA EDUCATIONAL LRNG CENTER,TN
2401,AMERICAN BAPTIST COLLEGE,TN
431155,ANDERSON COUNTY HIGH SCHOOL,TN
431612,ANTIOCH BAPTIST SCHOOL,TN
430030,ANTIOCH HIGH SCHOOL,TN
430041,APOSTOLIC ACADEMY,TN
431004,APOSTOLIC CHRISTIAN ACADEMY,TN
431291,APOSTOLIC CHRISTIAN ACADEMY,TN
431079,APOSTOLIC CHRISTIAN SCHOOL,TN
431053,APOSTOLIC GOSPEL ACADEMY,TN
431041,APPALACHIAN CHRISTIAN SCHOOL,TN
7318,AQUINAS COLLEGE TN,TN
5685,ARGOSY UNIVERSITY,TN
430042,ARLINGTON HIGH SCHOOL,TN
7291,ART INST OF TN NASHVILLE,TN
430999,ASBURY OPTIONAL HIGH SCHOOL,TN
431100,AUSTIN EAST MAGNET HIGH SCHOOL,TN
1028,AUSTIN PEAY STATE UNIVERSITY,TN
431529,AVON LENOX SCHOOL,TN
431327,BACHMAN ACADEMY,TN
6548,BAPTIST COLG HEALTH SCIENCES,TN
430070,BARTLETT HIGH SCHOOL,TN
430700,BATTLE GROUND ACADEMY,TN
431638,BAXTER ALTERNATIVE LRNG CENTER,TN
430275,BAYLOR SCHOOL,TN
430814,BEACON SCHOOL,TN
431090,BEARDEN HIGH SCHOOL,TN
432119,BEDFORD COUNTY ADULT HIGH SCH,TN
430888,BEECH HIGH SCHOOL,TN
431616,BELLWOOD CHRISTIAN ACADEMY,TN
1058,BELMONT UNIVERSITY,TN
430223,BENTON COUNTY ADULT HS,TN
431629,BENTON HALL HIGH SCHOOL,TN
430902,BEREAN ACADEMY,TN
431802,BEREAN CHRISTIAN SCHOOL,TN
431040,BETHEL APOSTOLIC CHRISTIAN SCH,TN
430951,BETHEL BAPTIST ACADEMY,TN
430121,BETHEL BIBLE VILLAGE SCHOOL,TN
1063,BETHEL UNIVERSITY,TN
431620,BIBLE CHURCH ACADEMY,TN
430125,BIG SANDY HIGH SCHOOL,TN
431614,BILL RICE CHRISTIAN ACADEMY,TN
431480,BISHOP BYRNE HIGH SCHOOL,TN
431636,BLACKMAN HIGH SCHOOL,TN
431870,BLEDSOE COUNTY HIGH SCHOOL,TN
431376,BODINE SCHOOL THE,TN
430155,BOLIVAR CENTRAL HIGH SCHOOL,TN
430040,BOLTON HIGH SCHOOL,TN
431380,BOOKER T WASHINGTON HS,TN
432118,BOWIE READING LEARNING CENTER,TN
430276,BOYD-BUCHANAN SCHOOL,TN
430160,BRADFORD HIGH SCHOOL,TN
430370,BRADLEY CENTRAL HIGH SCHOOL,TN
430377,BRADLEY COUNTY VIRTUAL SCHOOL,TN
430283,BRAINERD HIGH SCHOOL,TN
430163,BRENTWOOD ACADEMY,TN
430162,BRENTWOOD HIGH SCHOOL,TN
431391,BRIARCREST CHRISTIAN HIGH SCHO,TN
430165,BRIGHTON HIGH SCHOOL,TN
431375,BRUNSWICK DAY SCHOOL,TN
1908,BRYAN COLLEGE,TN
431101,CAK HOMESTUDY PROGRAM,TN
431393,CALVARY BAPTIST ACADEMY,TN
431068,CALVARY BAPTIST SCHOOL,TN
431774,CALVARY BAPTIST TABERNACLE SCH,TN
431328,CALVARY CHRISTIAN ACADEMY,TN
431342,CALVARY CHRISTIAN SCHOOL,TN
430284,CALVARY CHRISTIAN SCHOOL,TN
431011,CALVARY CHURCH FAMILY SCHOOL,TN
430225,CAMDEN CENTRAL HIGH SCHOOL,TN
430226,CAMDEN UNITED CHRISTIAN ACAD,TN
431150,CAMPBELL COUNTY COMPREHEN HS,TN
431656,CANE RIDGE HIGH SCHOOL,TN
432475,CANNON COUNTY HIGH SCHOOL,TN
430946,CARROLL ACADEMY,TN
1102,CARSON-NEWMAN COLLEGE,TN
430627,CARTER COUNTY ADULT HS,TN
432210,CARTER HIGH SCHOOL,TN
431383,CARVER HIGH SCHOOL,TN
432375,CASCADE HIGH SCHOOL,TN
431617,CEDAR GROVE SCHOOL,TN
430331,CEDAR HALL SCHOOL,TN
431042,CEDAR VIEW CHRISTIAN SCHOOL,TN
431633,CEDARCREEK SCHOOLHOUSE ACADEMY,TN
431343,CEDARS OF LEBANON ACADEMY,TN
430701,CENTENNIAL HIGH SCHOOL,TN
431093,CENTER SCHOOL,TN
431389,CENTRAL BAPTIST SCHOOL,TN
431390,CENTRAL HIGH SCHOOL,TN
430680,CENTRAL HIGH SCHOOL,TN
432370,CENTRAL HIGH SCHOOL,TN
430285,CENTRAL HIGH SCHOOL,TN
430425,CENTRAL HIGH SCHOOL,TN
430640,CENTRAL HIGH SCHOOL MCMINN CO,TN
431609,CENTRAL MAGNET SCHOOL,TN
431231,CHATTANOOGA CHRISTIAN SCHOOL,TN
430289,CHATTANOOGA GIRLS LEADERSHIP,TN
430290,CHATTANOOGA HIGH SCHOOL,TN
430292,CHATTANOOGA SCH ARTS/SCIENCES,TN
430304,CHATTANOOGA ST MIDDLE COLL HS,TN
1084,CHATTANOOGA ST TECH CMTY COLL,TN
1084,CHATTANOOGA STATE TECH CMTY CL,TN
430046,CHEATHAM COUNTY ADULT HS,TN
430045,CHEATHAM COUNTY HIGH SCHOOL,TN
432016,CHEROKEE HIGH SCHOOL,TN
430880,CHESTER COUNTY HIGH SCHOOL,TN
430907,CHOICE,TN
430611,CHRIST CLASSICAL ACADEMY,TN
432088,CHRIST COVENANT CHURCH SCHOOL,TN
431635,CHRIST PRESBYTERIAN ACADEMY,TN
430757,CHRIST THE ROCK CHRISTIAN AC,TN
430509,CHRISTIAN ACADEMY CUMBERLANDS,TN
431094,CHRISTIAN ACADEMY OF KNOXVILLE,TN
432094,CHRISTIAN ACDMY OF THE SMOKIES,TN
431395,CHRISTIAN BROTHERS HIGH SCHOOL,TN
1121,CHRISTIAN BROTHERS UNIVERSITY,TN
432433,CHRISTIAN COMMUNITY HIGH SCH,TN
431394,CHRISTIAN LIFE ACADEMY,TN
431043,CHRISTIAN LIFE ACADEMY,TN
431814,CHRISTIAN LIFE ACADEMY,TN
431801,CHRISTIAN OUTREACH ACADEMY,TN
430003,CHUCKEY DOAK HIGH SCHOOL,TN
431503,CITY UNIV SCH OF LIBERAL ARTS,TN
432245,CLAIBORNE HIGH SCHOOL,TN
430345,CLARKRANGE HIGH SCHOOL,TN
430350,CLARKSBURG HIGH SCHOOL,TN
430353,CLARKSVILLE ACADEMY,TN
1104,CLARKSVILLE BAPTIST COLLEGE,TN
430349,CLARKSVILLE CHRISTIAN SCHOOL,TN
430360,CLARKSVILLE HIGH SCHOOL,TN
430709,CLASSICAL ACADEMY OF FRANKLIN,TN
430245,CLAY COUNTY HIGH SCHOOL,TN
430371,CLEVELAND CHRISTIAN SCHOOL,TN
430373,CLEVELAND HIGH SCHOOL,TN
2848,CLEVELAND STATE CMTY COLLEGE,TN
430617,CLINCH SCHOOL,TN
430390,CLINTON HIGH SCHOOL,TN
431990,CLOUDLAND HIGH SCHOOL,TN
430395,COALFIELD HIGH SCHOOL,TN
431776,COCKE COUNTY ADULT HIGH SCHOOL,TN
431775,COCKE COUNTY HIGH SCHOOL,TN
431275,COFFEE COUNTY CENTRAL HS,TN
431642,COHN ADULT HIGH SCHOOL,TN
431641,COHN ALTERNATIVE LEARNING CENT,TN
430400,COLLEGEDALE ACADEMY,TN
431479,COLLEGIATE SCHOOL OF MEMPHIS,TN
430410,COLLIERVILLE HIGH SCHOOL,TN
430415,COLLINWOOD HIGH SCHOOL,TN
430430,COLUMBIA ACADEMY,TN
1081,COLUMBIA ST CMTY COLLEGE,TN
1081,COLUMBIA STATE COMMUNITY COLL,TN
430702,COMENIUS SCHOOL,TN
431817,COMMUNITY BAPTIST ACADEMY,TN
432345,COMMUNITY HIGH SCHOOL,TN
431377,CONCORD ACADEMY,TN
431117,CONCORD CHRISTIAN SCHOOL,TN
430440,COOKEVILLE HIGH SCHOOL,TN
430450,COPPER BASIN HIGH SCHOOL,TN
431059,CORA COX ACADEMY,TN
430452,CORDOVA HIGH SCHOOL,TN
431608,CORNERSTONE ACADEMY,TN
432198,CORNERSTONE SCHOOL,TN
430460,CORNERSVILLE HIGH SCHOOL,TN
430470,COSBY HIGH SCHOOL,TN
432244,COVENANT BAPTIST ACADEMY,TN
430480,COVINGTON HIGH SCHOOL,TN
431397,CRAIGMONT HIGH SCHOOL,TN
430268,CREEK WOOD HIGH SCHOOL,TN
430006,CROCKETT CHRISTIAN SCHOOL,TN
430005,CROCKETT COUNTY HIGH SCHOOL,TN
430296,CROMWELL BAPTIST SCHOOL,TN
432233,CROSS CREEK CHRISTIAN SCHOOL,TN
431189,CROSSROADS CHRISTIAN ACADEMY,TN
2385,CROWN COLLEGE TN,TN
430510,CULLEOKA HIGH SCHOOL,TN
430973,CUMBERLAND CHRISTIAN SCHOOL,TN
430500,CUMBERLAND COUNTY HIGH SCHOOL,TN
430494,CUMBERLAND GAP HIGH SCHOOL,TN
430502,CUMBERLAND MOUNTAIN SCHOOL,TN
1146,CUMBERLAND UNIVERSITY,TN
430171,CURREY INGRAM ACADEMY,TN
430444,DANIEL 1 ACADEMY,TN
431015,DANIEL BOONE HIGH SCHOOL,TN
431020,DAVID CROCKETT HIGH SCHOOL,TN
431653,DAVIDSON ACADEMY,TN
430799,DAYSPRING ACADEMY,TN
432125,DE KALB COUNTY HIGH SCHOOL,TN
430560,DICKSON COUNTY HIGH SCHOOL,TN
431045,DOBYNS BENNETT HIGH SCHOOL,TN
431657,DONELSON CHRISTIAN ACADEMY,TN
431400,DOUGLASS HIGH SCHOOL,TN
3225,DRAUGHONS JR COLL CLARKSVILLE,TN
7325,DRAUGHONS JR COLL NASHVILLE,TN
430585,DRESDEN HIGH SCHOOL,TN
431765,DYER COUNTY HIGH SCHOOL,TN
430610,DYERSBURG HIGH SCHOOL,TN
7323,DYERSBURG STATE CMTY COLLEGE,TN
430891,E B WILSON HIGH SCHOOL,TN
430615,EAGLEVILLE HIGH SCHOOL,TN
430044,EAST HAMILTON SCHOOL,TN
431251,EAST HICKMAN HIGH SCHOOL,TN
431405,EAST HIGH SCHOOL,TN
431659,EAST NASHVILLE CHRISTIAN SCH,TN
431660,EAST NASHVILLE MAGNET HS,TN
430295,EAST RIDGE HIGH SCHOOL,TN
430495,EAST ROBERTSON HIGH SCHOOL,TN
1198,EAST TENNESSEE STATE UNIV,TN
430554,ECKERD ACADEMY AT DEER LODGE,TN
2267,ELECTRONIC COMPUTER PROG COLL,TN
430630,ELIZABETHTON HIGH SCHOOL,TN
431404,ELLISTON BAPTIST ACADEMY,TN
430166,EMMANUEL CHRISTIAN SCHOOL,TN
431662,ENSWORTH HIGH SCHOOL,TN
430453,EVANGELICAL CHRISTIAN SCHOOL,TN
430028,EZELL HARDING CHRISTIAN SCHOOL,TN
431355,F C BOYD CHRISTIAN SCHOOL,TN
431406,FAIRLEY HIGH SCHOOL,TN
430049,FAIRVIEW CHRISTIAN ACADEMY,TN
430657,FAIRVIEW HIGH SCHOOL,TN
432074,FAITH BAPTIST SCHOOL,TN
430971,FAITH CHRISTIAN ACADEMY,TN
431578,FAITH CHRISTIAN ACADEMY,TN
431816,FAITH CHRISTIAN ACADEMY,TN
430394,FAITH CHRISTIAN SCHOOL,TN
431551,FAITH HERITAGE CHRISTIAN ACAD,TN
430834,FAITH MISSIONARY ACADEMY,TN
432171,FAITH TRINITY ACADEMY,TN
430482,FAITH VICTORY CHRISTIAN ACAD,TN
431099,FAMILY CHRISTIAN ACAD EAST TN,TN
431252,FAMILY CHRISTIAN ACADEMY,TN
430968,FAMILY CHRISTIAN SCHOOL,TN
432212,FARM SCHOOL THE,TN
430435,FARRAGUT HIGH SCHOOL,TN
431665,FATHER RYAN HIGH SCHOOL,TN
432143,FAYETTE ACADEMY,TN
432145,FAYETTE-WARE HIGH SCHOOL,TN
430666,FAYETTEVILLE HIGH SCHOOL,TN
432372,FELLOWSHIP BAPTIST SCHOOL,TN
430228,FELLOWSHIP CHRISTIAN ACADEMY,TN
430972,FENTRESS COUNTY HIGH SCHOOL,TN
431401,FIRST ASSEMBLY CHRISTIAN SCH,TN
430655,FIRST BAPTIST ACADEMY,TN
1224,FISK UNIVERSITY,TN
1407,FLEISCHMANN CHUCK,TN
430260,FORREST HIGH SCHOOL,TN
446,FOUNTAINHEAD COLG TECHNOLOGY,TN
430385,FRANK HUGHES HIGH SCHOOL,TN
430676,FRANKLIN CHRISTIAN ACADEMY,TN
430704,FRANKLIN CLASSICAL SCHOOL,TN
432465,FRANKLIN COUNTY HIGH SCHOOL,TN
430705,FRANKLIN HIGH SCHOOL,TN
431668,FRANKLIN ROAD ACADEMY,TN
431627,FRANKLIN ROAD CHRISTIAN SCHOOL,TN
431408,FRAYSER ACADEMY CHRISTIAN EDUC,TN
431410,FRAYSER HIGH SCHOOL,TN
430405,FRED J PAGE HIGH SCHOOL,TN
431407,FREDERICK D WESSON CHRN ACAD,TN
1230,FREED-HARDEMAN UNIVERSITY,TN
430654,FREEDOM HILL CHRISTIAN SCHOOL,TN
431173,FRIENDSHIP CHRISTIAN SCHOOL,TN
431105,FULTON HIGH SCHOOL,TN
431724,G4S ACADEMY FOR YOUNG WOMEN,TN
430745,GALLATIN HIGH SCHOOL,TN
430120,GATEWAY CHRISTIAN ACADEMY,TN
431421,GATEWAY CHRISTIAN SCHOOLS,TN
430755,GATLINBURG-PITTMAN HIGH SCHOOL,TN
430903,GENERAL ASSEMBLY ACADEMY,TN
431689,GENESIS ACADEMY,TN
430760,GERMANTOWN HIGH SCHOOL,TN
430465,GIBBS HIGH SCHOOL,TN
430600,GIBSON COUNTY HIGH SCHOOL,TN
431935,GILES COUNTY HIGH SCHOOL,TN
430300,GIRLS PREPARATORY SCHOOL,TN
430770,GLEASON HIGH SCHOOL,TN
431667,GLENCLIFF HIGH SCHOOL,TN
430380,GOAL ACADEMY,TN
431253,GOODPASTURE CHRISTIAN SCHOOL,TN
430780,GORDONSVILLE HIGH SCHOOL,TN
432402,GORMAN CHRISTIAN SCHOOL,TN
430313,GRACE BAPTIST ACADEMY,TN
432162,GRACE CHRISTIAN ACADEMY,TN
431096,GRACE CHRISTIAN ACADEMY,TN
430677,GRACE CHRISTIAN ACADEMY,TN
430837,GRACE CHRISTIAN SCHOOL,TN
431777,GRACE CHRISTIAN SCHOOL,TN
431422,GRACE CHRISTIAN SCHOOL,TN
432479,GRACE EMMANUEL CHRISTIAN ACAD,TN
432031,GRAINGER COUNTY ADULT HS,TN
432030,GRAINGER HIGH SCHOOL,TN
430790,GREENBACK HIGH SCHOOL,TN
430795,GREENBRIER HIGH SCHOOL,TN
430807,GREENE COUNTY CHRISTIAN SCHOOL,TN
430815,GREENEVILLE HIGH SCHOOL,TN
430830,GREENFIELD HIGH SCHOOL,TN
430821,GREENVILLE ADVENTIST ACADEMY,TN
431419,GREY ROAD CHRISTIAN ACADEMY,TN
432275,GRUNDY COUNTY HIGH SCHOOL,TN
430840,HALLS HIGH SCHOOL,TN
430685,HALLS HIGH SCHOOL,TN
431829,HAMILTON CO ADULT HIGH SCHOOL,TN
430301,HAMILTON HEIGHTS CHRN ACADEMY,TN
431415,HAMILTON HIGH SCHOOL,TN
430845,HAMPSHIRE UNIT SCHOOL,TN
430850,HAMPTON HIGH SCHOOL,TN
432135,HANCOCK COUNTY HIGH SCHOOL,TN
431002,HAPPY VALLEY HIGH SCHOOL,TN
431818,HARBERT HILLS ACADEMY,TN
432060,HARDIN COUNTY HIGH SCHOOL,TN
431102,HARDIN VALLEY ACADEMY,TN
431417,HARDING ACADEMY OF MEMPHIS,TN
431670,HARPETH HALL SCHOOL,TN
431077,HARPETH HIGH SCHOOL,TN
430855,HARRIMAN HIGH SCHOOL,TN
431729,HARRIS HILLMAN,TN
430432,HARVEST BAPTIST CHRISTIAN SCH,TN
431106,HASLAM ACADEMY,TN
430190,HAYWOOD HIGH SCHOOL,TN
431520,HEALTH CAREERS ACADEMY,TN
431634,HELICON TEEN LEARNING CENTER,TN
430885,HENDERSONVILLE CHRISTIAN ACAD,TN
430890,HENDERSONVILLE HIGH SCHOOL,TN
431845,HENRY COUNTY HIGH SCHOOL,TN
430437,HERITAGE ACADEMY,TN
431502,HERITAGE BAPTIST ACDEMY,TN
430981,HERITAGE CHRISTIAN ACADEMY,TN
431601,HERITAGE CHRISTIAN ACADEMY,TN
430717,HERITAGE COVENANT HIGH SCHOOL,TN
431290,HERITAGE HIGH SCHOOL,TN
430250,HICKMAN COUNTY HIGH SCHOOL,TN
431892,HIGHLAND ACADEMY,TN
431938,HIGHLAND CHRISTIAN ACADEMY,TN
431420,HILLCREST HIGH SCHOOL,TN
431680,HILLSBORO HIGH SCHOOL,TN
430386,HILLVALE CHRISTIAN ACADEMY,TN
431683,HILLWOOD COMPREHENSIVE HS,TN
1298,HIWASSEE COLLEGE,TN
1298,HIWASSEE COLLEGE,TN
430900,HIXSON HIGH SCHOOL,TN
431441,HOLLIS F PRICE MIDDLE COLL HS,TN
430195,HOLLOW ROCK-BRUCETON CNTRL HS,TN
431626,HOLLOWAY VO-TECH HIGH SCHOOL,TN
431423,HOME LIFE ACADEMY,TN
430656,HOUSTON COUNTY CHRISTIAN ACDMY,TN
430645,HOUSTON COUNTY HIGH SCHOOL,TN
430758,HOUSTON HIGH SCHOOL,TN
430305,HOWARD SCHOOL ACADEMICS & TECH,TN
430925,HUMBOLDT HIGH SCHOOL,TN
431690,HUME-FOGG ACADEMIC HIGH SCHOOL,TN
431256,HUNTERS LANE HIGH SCHOOL,TN
430935,HUNTINGDON HIGH SCHOOL,TN
3945,HUNTINGTON COLL HEALTH SCI,TN
430940,HUNTLAND HIGH SCHOOL,TN
431455,HUTCHISON SCHOOL,TN
431430,IMMACULATE CONCEPTION HS,TN
431532,IMMANUEL CHRISTIAN ACADEMY,TN
430706,INDEPENDENCE HIGH SCHOOL,TN
432164,INDIAN MOUND,TN
7139,ITT TECHNICAL INST KNOXVILLE,TN
2731,ITT TECHNICAL INST MEMPHIS,TN
7025,ITT TECHNICAL INST NASHVILLE,TN
432142,IVY ACADEMY,TN
430868,J FRANK WHITE ACADEMY,TN
430960,JACKS CREEK APOSTOLIC SCHOOL,TN
430955,JACKSON CENTRAL-MERRY HS,TN
430956,JACKSON CHRISTIAN SCHOOL,TN
430740,JACKSON COUNTY HIGH SCHOOL,TN
430966,JACKSON PREPARATORY SCHOOL,TN
2266,JACKSON STATE CMTY COLL,TN
430525,JEFFERSON COUNTY HIGH SCHOOL,TN
430990,JELLICO HIGH SCHOOL,TN
431704,JESUS ONLY ACADEMY,TN
430240,JO BYRNS HIGH SCHOOL,TN
539,JOHN A GUPTON COLLEGE,TN
431706,JOHN OVERTON COMPREHENSIVE HS,TN
432146,JOHN S WILDER YOUTH DEVLOPMENT,TN
431595,JOHNSON COUNTY HIGH SCHOOL,TN
1345,JOHNSON UNIVERSITY,TN
431386,KANSAS CAREER TECHNOLOGY CENTR,TN
431108,KARNS HIGH SCHOOL,TN
430364,KENWOOD HIGH SCHOOL,TN
1371,KING COLLEGE,TN
432105,KINGS ACADEMY,TN
431433,KINGSBURY HIGH SCHOOL,TN
430077,KINGSWOOD SCHOOL,TN
431524,KIPP MEMPHIS COLLEGIATE HS,TN
430762,KIRBY HIGH SCHOOL,TN
431110,KNOX COUNTY EVENING HS,TN
431109,KNOXVILLE BAPTIST CHRISTIAN SC,TN
431095,KNOXVILLE CATHOLIC HIGH SCHOOL,TN
431116,KNOXVILLE CHRISTIAN SCHOOL,TN
1373,KNOXVILLE COLLEGE,TN
431118,L&N STEM ACADEMY,TN
432267,LAKE COUNTY HIGH SCHOOL,TN
431114,LAKESIDE ACADEMY,TN
431843,LAKESIDE CHRISTIAN ACADEMY,TN
431582,LAKEWAY CHRISTIAN SCHOOL,TN
1394,LAMBUTH UNIVERSITY,TN
432139,LANCASTER CHRISTIAN ACADEMY,TN
430126,LANDMARK CHRISTIAN ACADEMY,TN
432248,LANDMARK CHRISTIAN SCHOOL,TN
1395,LANE COLLEGE,TN
431112,LAUREL HIGH SCHOOL,TN
430534,LAURELBROOK SCHOOL,TN
431435,LAUSANNE COLLEGIATE SCHOOL,TN
431162,LAVERGNE HIGH SCHOOL,TN
431166,LAWRENCE ADULT HIGH SCHOOL,TN
431165,LAWRENCE COUNTY HIGH SCHOOL,TN
431701,LEAD ACADEMY HIGH SCHOOL,TN
431723,LEARNING LAB GREEN HILLS,TN
431175,LEBANON HIGH SCHOOL,TN
1401,LEE UNIVERSITY,TN
1403,LEMOYNE-OWEN COLLEGE,TN
431190,LENOIR CITY HIGH SCHOOL,TN
430905,LEWIS COUNTY HIGH SCHOOL,TN
